Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
26-12-2018 18:45,5.08,0.0,22.1,0.0,100.0,22.4,67500.0,Maximum_Load
26-12-2018 19:00,5.08,0.0,22.25,0.0,100.0,22.26,68400.0,Maximum_Load
26-12-2018 19:15,4.68,0.0,22.14,0.0,100.0,20.68,69300.0,Maximum_Load
26-12-2018 19:30,3.92,0.0,22.14,0.0,100.0,17.43,70200.0,Maximum_Load
26-12-2018 19:45,7.457956427392481,0.0,,0.0,287.4229366428317,,71100.0,Maximum_Load
26-12-2018 20:00,3.85,0.0,22.07,0.0,100.0,17.18,72000.0,Maximum_Load
26-12-2018 20:15,3.89,0.0,22.0,0.0,100.0,17.41,72900.0,Medium_Load
26-12-2018 20:30,,0.0,21.92,0.0,100.0,,150046.9001841172,Medium_Load
26-12-2018 20:45,3.96,0.0,21.74,0.0,100.0,17.92,74700.0,Medium_Load
26-12-2018 21:00,3.89,0.0,,0.0,100.0,17.61,75600.0,Medium_Load
26-12-2018 21:15,3.96,0.0,21.67,0.0,100.0,17.98,76500.0,Medium_Load
26-12-2018 21:30,4.0,0.0,34.459939280599535,0.0,236.32165870122083,18.24,77400.0,Medium_Load
26-12-2018 21:45,3.96,0.0,21.74,0.0,100.0,17.92,78300.0,Medium_Load
26-12-2018 22:00,4.07,0.0,21.06,0.0,100.0,,79200.0,Medium_Load
26-12-2018 22:15,4.0,3.1,0.43,0.0,79.04,99.43,80100.0,Maximum_Load
26-12-2018 22:30,,3.17,,0.0,187.0879356574404,,81000.0,Maximum_Load
26-12-2018 22:45,4.1,3.13,0.07,0.0,79.49,99.99,81900.0,Maximum_Load
26-12-2018 23:00,3.71,3.06,0.11,0.0,77.14,99.96,82800.0,Maximum_Load
26-12-2018 23:15,3.74,2.77,0.25,0.0,80.36,99.78,164201.9357496573,Light_Load
26-12-2018 23:30,3.64,2.52,0.36,0.0,82.22,99.51,84600.0,Light_Load
26-12-2018 23:45,3.67,2.56,0.36,0.0,200.19468503042057,99.52,85500.0,Light_Load
26-12-2018 00:00,,2.66,0.4380476015090363,0.0,80.97,99.77,0.0,Light_Load
27-12-2018 00:15,3.64,2.81,0.22,0.0,79.16,99.82,900.0,Light_Load
27-12-2018 00:30,7.366544523980647,2.99,0.22,0.0,78.11,213.58046351625552,1800.0,Light_Load
27-12-2018 00:45,3.71,3.02,0.07,0.0,77.55,99.98,2700.0,Light_Load
27-12-2018 01:00,3.71,3.1,0.11,0.0,76.74,218.34919810892757,3600.0,Light_Load
27-12-2018 01:15,3.67,3.13,0.07,0.0,76.09,99.98,4500.0,Light_Load
27-12-2018 01:30,3.67,3.02,0.11,0.0,77.22,99.96,5400.0,Light_Load
27-12-2018 01:45,3.78,7.658318536356786,0.0,0.0,74.15,100.0,6300.0,Light_Load
27-12-2018 02:00,4.18,3.42,,0.0,208.00714356062747,100.0,7200.0,Light_Load
27-12-2018 02:15,4.86,6.884320700607877,0.0,0.0,80.91,100.0,8100.0,Light_Load
27-12-2018 02:30,4.21,9.499143505146243,0.0,0.0,141.6444652762928,213.2425232094889,9000.0,Light_Load
27-12-2018 02:45,,3.38,0.04,0.0,73.92,99.99,9900.0,Light_Load
27-12-2018 03:00,3.78,3.31,0.04,0.0,75.23,99.99,10800.0,Light_Load
27-12-2018 03:15,3.67,3.28,0.04,0.0,74.56,99.99,11700.0,Light_Load
27-12-2018 03:30,3.71,3.17,0.07,0.0,76.03,99.98,12600.0,Light_Load
27-12-2018 03:45,3.24,2.63,0.04,0.0,77.64,99.99,13500.0,Light_Load
27-12-2018 04:00,3.02,2.12,0.07,0.0,81.85,99.97,41362.48108489648,Light_Load
27-12-2018 04:15,2.99,2.2,0.04,0.0,80.55,99.99,15300.0,Light_Load
27-12-2018 04:30,2.99,5.455505148016939,,0.0,81.58,99.97,16200.0,Light_Load
27-12-2018 04:45,2.95,2.09,0.07,0.0,81.6,220.3150983214794,17100.0,Light_Load
27-12-2018 05:00,2.95,2.05,0.11,0.0,82.12,99.93,18000.0,Light_Load
27-12-2018 05:15,2.95,2.02,0.11,0.0,82.51,99.93,18900.0,Light_Load
27-12-2018 05:30,2.95,1.98,0.18,0.0,148.93600805201535,99.81,19800.0,Light_Load
27-12-2018 05:45,2.95,2.05,0.14,0.0,82.12,99.89,20700.0,Light_Load
27-12-2018 06:00,3.42,5.795197591591704,0.07,0.0,78.94,99.98,21600.0,Light_Load
27-12-2018 06:15,3.74,2.84,0.14,0.0,,99.93,22500.0,Light_Load
27-12-2018 06:30,4.86,2.88,0.0,0.0,86.03,100.0,23400.0,Light_Load
27-12-2018 06:45,,2.92,0.04,0.0,82.17,100.0,24300.0,Light_Load
27-12-2018 07:00,3.6,2.56,0.29,0.0,81.5,250.13621239029337,25200.0,Light_Load
27-12-2018 07:15,2.88,1.73,0.32,0.0,85.72,99.39,26100.0,Light_Load
27-12-2018 07:30,3.2,1.87,0.36,0.0,86.34,210.3294577777694,27000.0,Light_Load
27-12-2018 07:45,4.9,2.3,0.47,0.0,90.52,99.54,27900.0,Light_Load
27-12-2018 08:00,5.65,2.81,0.29,0.0,89.54,99.87,28800.0,Light_Load
27-12-2018 08:15,32.0,55.650775617687856,0.07,0.01,193.9552227019705,100.0,29700.0,Light_Load
27-12-2018 08:30,52.63,40.18,0.0,0.0315294072239152,79.48,100.0,30600.0,Light_Load
27-12-2018 08:45,73.66,51.77,0.0,0.03,144.38719471517683,100.0,31500.0,Light_Load
27-12-2018 09:00,109.21305970488436,85.94391417878732,0.0,0.03,90.83,100.0,87225.39499721362,Light_Load
27-12-2018 09:15,56.77,19.8,0.0,0.03,94.42,100.0,33300.0,Medium_Load
27-12-2018 09:30,53.93,19.26,0.0,0.02,94.17,100.0,34200.0,Medium_Load
27-12-2018 09:45,59.4,23.87,0.0,0.03,167.91475962040914,100.0,35100.0,Medium_Load
27-12-2018 10:00,76.03,38.45,,0.03,89.24,100.0,36000.0,Medium_Load
27-12-2018 10:15,,34.759635381506605,0.0,0.02,96.33,100.0,91725.67188451432,Maximum_Load
27-12-2018 10:30,45.83,12.28,0.0,0.02,96.59,100.0,37800.0,Maximum_Load
27-12-2018 10:45,52.63,19.48,,0.0598098756803212,93.78,100.0,38700.0,Maximum_Load
27-12-2018 11:00,68.69,33.88,0.0,0.03,89.68,157.3112449987229,39600.0,Maximum_Load
27-12-2018 11:15,51.16,14.94,0.0,0.02,95.99,100.0,40500.0,Maximum_Load
27-12-2018 11:30,51.52,14.65,0.0,0.02,96.19,216.17914993722377,80105.05523912096,Maximum_Load
27-12-2018 11:45,54.83,42.94411402297043,0.0,0.03,96.37,,42300.0,Maximum_Load
27-12-2018 12:00,59.62,24.44,0.0,0.03,92.53,100.0,43200.0,Maximum_Load
27-12-2018 12:15,13.54,1.04,16.38,0.01,99.71,63.71,44100.0,Medium_Load
27-12-2018 12:30,6.62,0.0,21.35,0.0,100.0,29.62,45000.0,Medium_Load
27-12-2018 12:45,6.59,0.0,21.56,0.0,100.0,29.23,45900.0,Medium_Load
27-12-2018 13:00,17.82,1.19,13.97,0.01,99.78,78.7,46800.0,Medium_Load
27-12-2018 13:15,40.57,3.31,0.61,0.02,99.67,99.99,47700.0,Medium_Load
27-12-2018 13:30,67.75018701359677,6.98,0.22,0.02,98.75,100.0,48600.0,Medium_Load
27-12-2018 13:45,46.84,12.85,0.0,0.02,96.44,100.0,49500.0,Medium_Load
27-12-2018 14:00,53.32,17.39,0.0,0.02,95.07,100.0,50400.0,Medium_Load
27-12-2018 14:15,154.85511601414447,31.992586431831263,0.0,0.03,94.61,100.0,51300.0,Medium_Load
27-12-2018 14:30,99.72471110466904,23.15,0.0,0.03,181.99523691967056,100.0,52200.0,Medium_Load
27-12-2018 14:45,54.14,18.18,0.0,0.0576063077691494,94.8,100.0,53100.0,Medium_Load
27-12-2018 15:00,53.5,16.34,0.0,0.02,95.64,100.0,54000.0,Medium_Load
27-12-2018 15:15,44.75,13.57,0.0,0.02,224.3942081698582,100.0,54900.0,Medium_Load
27-12-2018 15:30,,8.53,0.0,,98.08,100.0,55800.0,Medium_Load
27-12-2018 15:45,132.0952386151117,27.0,0.0,0.03,91.4,,56700.0,Medium_Load
27-12-2018 16:00,63.04,26.32,0.0,0.03,92.28,268.3448836403854,57600.0,Medium_Load
27-12-2018 16:15,59.58,25.78,0.0,0.03,220.36162495701575,,58500.0,Medium_Load
27-12-2018 16:30,63.22,81.02540962945797,0.0,0.03,90.55,100.0,59400.0,Medium_Load
27-12-2018 16:45,45.79,8.93,0.25,0.02,98.15,100.0,60300.0,Medium_Load
27-12-2018 17:00,41.58,2.56,2.640808652906093,0.02,99.81,,61200.0,Medium_Load
27-12-2018 17:15,54.58,12.06,0.29,0.03,97.64,100.0,62100.0,Maximum_Load
27-12-2018 17:30,63.13960734908666,1.3,5.9,0.02,99.94,98.73,63000.0,Maximum_Load
27-12-2018 17:45,48.09358406654358,0.0,9.65,0.01,100.0,95.01,63900.0,Maximum_Load
27-12-2018 18:00,28.48,0.83,5.29,,99.96,98.32,64800.0,Maximum_Load
27-12-2018 18:15,48.56,18.72,0.22,0.02,93.31,196.42348649108484,139772.8569975962,Maximum_Load
27-12-2018 18:30,53.82,19.37,0.07,0.02,94.09,100.0,66600.0,Maximum_Load
27-12-2018 18:45,53.5,11.77,0.22,0.02,97.66,100.0,67500.0,Maximum_Load
27-12-2018 19:00,53.14,12.89,0.22,0.02,234.54979065539132,244.3709518353148,68400.0,Maximum_Load
27-12-2018 19:15,51.01,10.15,,0.02,98.08,100.0,69300.0,Maximum_Load
27-12-2018 19:30,47.99,7.42,,0.02,98.83,100.0,70200.0,Maximum_Load
27-12-2018 19:45,49.18,10.22,0.32,0.02,97.91,,71100.0,Maximum_Load
27-12-2018 20:00,95.61828238970224,11.81,0.25,0.02,97.36,100.0,72000.0,Maximum_Load
27-12-2018 20:15,50.04,10.4,0.14,0.02,97.91,100.0,72900.0,Medium_Load
27-12-2018 20:30,40.93,3.46,0.9656750770000706,0.02,99.64,99.99,73800.0,Medium_Load
27-12-2018 20:45,14.51,0.5,16.63,0.01,99.94,65.74,74700.0,Medium_Load
27-12-2018 21:00,,0.0,20.99,0.0,100.0,,75600.0,Medium_Load
27-12-2018 21:15,5.26,0.0,22.43,0.0,100.0,22.83,76500.0,Medium_Load
27-12-2018 21:30,5.26,0.0,22.32,0.0,100.0,22.94,77400.0,Medium_Load
27-12-2018 21:45,5.26,0.0,50.880212800796585,0.0,100.0,22.87,78300.0,Medium_Load
27-12-2018 22:00,4.5,0.0,22.14,0.0,100.0,19.92,79200.0,Medium_Load
27-12-2018 22:15,3.89,2.52,0.86,0.0,219.09695224471488,97.64,80100.0,Maximum_Load
27-12-2018 22:30,3.85,2.7,0.36,0.0,81.87,99.57,81000.0,Maximum_Load
27-12-2018 22:45,8.917147412330202,6.637703917861045,0.4,0.0,83.07,99.46,81900.0,Maximum_Load
27-12-2018 23:00,3.82,2.52,0.4,0.0,,158.8043807452669,82800.0,Maximum_Load
27-12-2018 23:15,3.82,2.23,0.54,0.0,86.36,99.02,83700.0,Light_Load
27-12-2018 23:30,3.78,1.91,0.68,0.0,89.25,98.42,84600.0,Light_Load
27-12-2018 23:45,,1.91,,0.0,89.06,98.52,85500.0,Light_Load
27-12-2018 00:00,3.74,,0.65,0.0,225.84610184730948,98.52,0.0,Light_Load
28-12-2018 00:15,3.74,2.23,0.5,0.0,250.1179441001125,99.12,900.0,Light_Load
28-12-2018 00:30,3.78,2.34,0.9784035605311736,0.0,85.03,99.14,1800.0,Light_Load
28-12-2018 00:45,3.85,2.41,0.47,0.0,84.76,99.26,2700.0,Light_Load
28-12-2018 01:00,8.513062466400365,2.27,0.633347322654399,0.0,87.68,99.62,3600.0,Light_Load
28-12-2018 01:15,4.9,2.05,0.14,0.0,169.03039872274425,99.96,4500.0,Light_Load
28-12-2018 01:30,4.14,2.3,0.8653955644133625,0.0,87.42,99.62,5400.0,Light_Load
28-12-2018 01:45,3.82,2.38,0.47,0.0,84.87,99.25,6300.0,Light_Load
28-12-2018 02:00,3.85,2.63,0.36,0.0,82.57,99.57,7200.0,Light_Load
28-12-2018 02:15,3.82,2.56,0.4,0.0,208.4199019863076,99.46,8100.0,Light_Load
28-12-2018 02:30,3.82,2.63,0.32,0.0,82.37,99.65,18917.488929882184,Light_Load
28-12-2018 02:45,3.82,2.59,0.36,0.0,82.77,99.56,9900.0,Light_Load
28-12-2018 03:00,3.82,2.56,0.4,0.0,203.520036098662,99.46,10800.0,Light_Load
28-12-2018 03:15,3.89,5.543935553906999,0.32,0.0,82.55,99.66,11700.0,Light_Load
28-12-2018 03:30,,2.77,0.32,0.0,81.46,221.92032860245357,12600.0,Light_Load
28-12-2018 03:45,3.85,2.66,0.32,0.0,82.27,99.66,13500.0,Light_Load
28-12-2018 04:00,3.82,2.66,0.36,0.0,82.06,99.56,14400.0,Light_Load
28-12-2018 04:15,4.07,2.63,0.25,0.0,83.99,99.81,15300.0,Light_Load
28-12-2018 04:30,5.04,2.41,0.04,0.0,90.22,100.0,16200.0,Light_Load
28-12-2018 04:45,4.1,2.7,0.22,,83.52,99.86,17100.0,Light_Load
28-12-2018 05:00,3.82,2.66,0.7602263401845383,0.0,82.06,99.65,18000.0,Light_Load
28-12-2018 05:15,3.89,2.7,0.29,0.0,82.15,99.72,18900.0,Light_Load
28-12-2018 05:30,3.38,2.2,0.36,0.0,83.81,99.44,19800.0,Light_Load
28-12-2018 05:45,3.17,1.91,0.36,0.0,85.65,99.36,20700.0,Light_Load
28-12-2018 06:00,3.06,1.84,0.4,0.0,149.36675921459033,99.16,21600.0,Light_Load
28-12-2018 06:15,3.06,3.4293929990012084,0.4,0.0,86.19,99.16,22500.0,Light_Load
28-12-2018 06:30,3.1,1.87,0.36,0.0,85.63,99.33,57989.17383516449,Light_Load
28-12-2018 06:45,3.06,1.91,0.32,0.0,84.83,99.46,24300.0,Light_Load
28-12-2018 07:00,3.1,1.94,0.29,0.0,84.77,99.57,25200.0,Light_Load
28-12-2018 07:15,3.38,2.16,0.29,0.0,200.28595802164364,99.63,26100.0,Light_Load
28-12-2018 07:30,4.97,2.27,0.07,0.0,236.13235261608068,99.99,55475.45437574229,Light_Load
28-12-2018 07:45,6.7,2.3,0.32,0.0,94.58,99.89,27900.0,Light_Load
28-12-2018 08:00,6.16,,0.79,0.0,94.03,150.49582360734377,52712.49981625471,Light_Load
28-12-2018 08:15,35.75,25.56,0.22,0.02,81.35,100.0,82664.2099979343,Light_Load
28-12-2018 08:30,57.78,40.86,0.0,0.03,81.65,,30600.0,Light_Load
28-12-2018 08:45,57.74,36.9,0.0,0.03,84.26,100.0,,Light_Load
28-12-2018 09:00,,28.15,0.0,0.03,92.08,100.0,32400.0,Light_Load
28-12-2018 09:15,66.82,28.8,0.0,0.03,91.83,100.0,74502.36196654043,Medium_Load
28-12-2018 09:30,59.9,23.87,0.0,0.03,92.9,100.0,34200.0,Medium_Load
28-12-2018 09:45,63.32,23.4,0.0,0.03,93.8,100.0,35100.0,Medium_Load
28-12-2018 10:00,57.17,22.21,0.0,0.03,93.21,100.0,36000.0,Medium_Load
28-12-2018 10:15,55.91,21.64,0.0,0.03,93.26,100.0,36900.0,Maximum_Load
28-12-2018 10:30,62.42,25.78,0.0,0.03,92.43,100.0,37800.0,Maximum_Load
28-12-2018 10:45,59.72,24.91,0.0,0.03,92.29,100.0,38700.0,Maximum_Load
28-12-2018 11:00,184.91465669443676,27.4,0.0,0.03,91.63,210.2416559909469,39600.0,Maximum_Load
28-12-2018 11:15,57.82,23.08,0.0,0.03,92.87,290.06831265071094,40500.0,Maximum_Load
28-12-2018 11:30,64.94,,0.0,0.03,91.01,100.0,64268.43490563025,Maximum_Load
28-12-2018 11:45,,23.51,0.0,0.03,92.89,100.0,42300.0,Maximum_Load
28-12-2018 12:00,47.05,12.31,0.07,0.02,96.74,100.0,97411.00941372084,Maximum_Load
28-12-2018 12:15,10.01,0.0,19.87,0.0,291.454017921876,44.99,44100.0,Medium_Load
28-12-2018 12:30,,0.0,21.71,0.0,100.0,78.49934520048522,45000.0,Medium_Load
28-12-2018 12:45,7.27,0.0,22.64,0.0,100.0,30.57,45900.0,Medium_Load
28-12-2018 13:00,7.31,0.0,22.68,0.0,100.0,30.68,46800.0,Medium_Load
28-12-2018 13:15,42.55,10.84,5.08,0.02,96.9,,47700.0,Medium_Load
28-12-2018 13:30,56.12,15.01,0.04,0.03,96.6,264.9104636165422,48600.0,Medium_Load
28-12-2018 13:45,45.0,6.66,0.0,0.02,98.92,100.0,49500.0,Medium_Load
28-12-2018 14:00,117.43973512462888,7.99,0.04,0.02,98.47,281.35315465244184,50400.0,Medium_Load
28-12-2018 14:15,42.62,6.55,2.020573120562761,0.02,98.84,99.98,51300.0,Medium_Load
28-12-2018 14:30,34.2,0.32,3.02,0.02,100.0,99.61,52200.0,Medium_Load
28-12-2018 14:45,42.8,7.06,0.0,0.02,98.67,100.0,53100.0,Medium_Load
28-12-2018 15:00,48.02,13.21,0.0,0.02,96.42,100.0,54000.0,Medium_Load
28-12-2018 15:15,44.6,9.83,0.54,0.02,266.1265260249753,99.99,54900.0,Medium_Load
28-12-2018 15:30,35.78,1.04,3.1,0.02,99.96,99.63,55800.0,Medium_Load
28-12-2018 15:45,32.62,0.07,12.3266398388755,0.01,100.0,98.42,56700.0,Medium_Load
28-12-2018 16:00,31.39,,5.62,0.01,100.0,98.43,57600.0,Medium_Load
28-12-2018 16:15,30.06,0.04,6.52,0.0296270148512176,100.0,97.73,175451.29613211853,Medium_Load
28-12-2018 16:30,30.13,0.0,6.66,0.01,100.0,242.710450706332,59400.0,Medium_Load
28-12-2018 16:45,23.58,0.0,10.26,0.01,100.0,91.7,60300.0,Medium_Load
28-12-2018 17:00,8.57,0.0,20.27,0.0,100.0,38.94,61200.0,Medium_Load
28-12-2018 17:15,9.58,0.0,20.34,0.0,100.0,42.61,62100.0,Maximum_Load
28-12-2018 17:30,9.14,0.0,20.48,0.0,100.0,40.75,63000.0,Maximum_Load
28-12-2018 17:45,5.47,0.0,22.46,0.0,100.0,23.66,63900.0,Maximum_Load
28-12-2018 18:00,5.08,0.0,17.46,0.0,100.0,27.94,64800.0,Maximum_Load
28-12-2018 18:15,5.08,0.0,11.41,0.0,100.0,40.67,65700.0,Maximum_Load
28-12-2018 18:30,5.11,0.0,14.8,0.0,100.0,32.64,66600.0,Maximum_Load
28-12-2018 18:45,5.15,0.0,21.96,0.0,100.0,22.83,67500.0,Maximum_Load
28-12-2018 19:00,5.15,0.0,21.85,0.0,100.0,22.94,68400.0,Maximum_Load
28-12-2018 19:15,5.15,0.0,21.85,0.0,100.0,22.94,69300.0,Maximum_Load
28-12-2018 19:30,5.18,0.0,63.21124637059071,0.0,100.0,23.03,70200.0,Maximum_Load
28-12-2018 19:45,5.22,0.0,21.89,0.0,100.0,23.2,71100.0,Maximum_Load
28-12-2018 20:00,5.15,0.0,21.71,0.0,172.8798334319329,23.08,72000.0,Maximum_Load
28-12-2018 20:15,,0.0,55.754309717044286,0.0,100.0,63.32752431246861,72900.0,Medium_Load
28-12-2018 20:30,9.814625091325365,0.0,21.6,0.0,100.0,23.32,73800.0,Medium_Load
28-12-2018 20:45,5.26,0.0,21.53,0.0,100.0,23.73,74700.0,Medium_Load
28-12-2018 21:00,5.18,0.0,21.42,0.0,100.0,23.51,216231.3606089364,Medium_Load
28-12-2018 21:15,5.15,0.0,21.35,0.0,100.0,23.45,76500.0,Medium_Load
28-12-2018 21:30,5.26,0.0,21.31,0.0,100.0,23.96,77400.0,Medium_Load
28-12-2018 21:45,5.26,0.0,21.28,0.0,100.0,24.0,78300.0,Medium_Load
28-12-2018 22:00,5.22,0.0,21.06,0.0,100.0,24.06,79200.0,Medium_Load
28-12-2018 22:15,4.97,3.78,0.47,0.0,79.59,291.8763263604323,80100.0,Maximum_Load
28-12-2018 22:30,13.407212456234392,3.92,0.0,0.0,78.52,182.04933782082128,81000.0,Maximum_Load
28-12-2018 22:45,4.93,3.92,0.0,0.0,78.27,100.0,81900.0,Maximum_Load
28-12-2018 23:00,5.04,9.034395407343167,0.0,0.0,134.24866199745097,,82800.0,Maximum_Load
28-12-2018 23:15,4.86,3.31,0.0,0.0,82.65,100.0,209687.61472518044,Light_Load
28-12-2018 23:30,13.94774937285334,2.81,0.0,0.0,86.57,100.0,84600.0,Light_Load
28-12-2018 23:45,4.86,2.88,0.0,0.0,86.03,100.0,85500.0,Light_Load
28-12-2018 00:00,4.82,2.81,0.0,0.0,86.39,100.0,0.0,Light_Load
29-12-2018 00:15,4.9,2.88,0.0,0.0,86.21,100.0,1780.1785508250437,Light_Load
29-12-2018 00:30,4.82,2.77,0.0,0.0,86.7,100.0,1800.0,Light_Load
29-12-2018 00:45,3.85,2.95,0.11,0.0,79.38,99.96,2700.0,Light_Load
29-12-2018 01:00,,3.1,0.11,0.0,185.552423733834,214.02061967666376,3600.0,Light_Load
29-12-2018 01:15,3.82,3.24,0.04,0.0,76.26,99.99,4500.0,Light_Load
29-12-2018 01:30,3.78,3.2,0.0931978307106715,0.0,76.32,,5400.0,Light_Load
29-12-2018 01:45,3.67,3.17,,0.0,75.68,99.99,6300.0,Light_Load
29-12-2018 02:00,3.74,,0.07,0.0,75.58,223.12624305832537,7200.0,Light_Load
29-12-2018 02:15,3.71,3.2,0.04,0.0,75.72,99.99,8100.0,Light_Load
29-12-2018 02:30,3.82,3.38,0.0,0.0,74.89,100.0,9000.0,Light_Load
29-12-2018 02:45,3.78,3.42,0.0,0.0,,100.0,,Light_Load
29-12-2018 03:00,3.71,3.35,0.04,0.0,74.22,99.99,32193.274573300157,Light_Load
29-12-2018 03:15,7.473350037139875,3.24,0.0,0.0,75.58,100.0,11700.0,Light_Load
29-12-2018 03:30,3.78,3.31,0.0815068578175493,0.0,75.23,99.99,32662.457478973876,Light_Load
29-12-2018 03:45,3.78,3.31,0.04,0.0,75.23,99.99,13500.0,Light_Load
29-12-2018 04:00,3.74,3.2,,0.0,75.98,100.0,14400.0,Light_Load
29-12-2018 04:15,3.02,2.27,,0.0,79.94,99.99,15300.0,Light_Load
29-12-2018 04:30,3.74,3.2,0.0,0.0,75.98,100.0,16200.0,Light_Load
29-12-2018 04:45,3.6,3.24,0.0,0.0,74.33,100.0,17100.0,Light_Load
29-12-2018 05:00,3.06,2.27,0.0,0.0,80.31,100.0,18000.0,Light_Load
29-12-2018 05:15,3.02,2.2,0.04,0.0,80.83,99.99,18900.0,Light_Load
29-12-2018 05:30,6.491329459407642,2.23,0.04,0.0,80.45,99.99,19800.0,Light_Load
29-12-2018 05:45,2.99,2.27,0.0,0.0,79.65,100.0,38318.01384387617,Light_Load
29-12-2018 06:00,3.06,2.23,0.0,0.0,80.82,100.0,52422.66650796155,Light_Load
29-12-2018 06:15,3.06,5.971494801242451,0.0,0.0,77.69,100.0,22500.0,Light_Load
29-12-2018 06:30,3.67,3.24,0.04,0.0,74.97,99.99,23400.0,Light_Load
29-12-2018 06:45,3.74,,0.0,0.0,73.8,100.0,24300.0,Light_Load
29-12-2018 07:00,3.71,3.38,0.0,0.0,73.92,100.0,25200.0,Light_Load
29-12-2018 07:15,3.67,3.53,0.0,0.0,72.07,100.0,26100.0,Light_Load
29-12-2018 07:30,3.38,2.88,0.0,0.0,76.12,100.0,27000.0,Light_Load
29-12-2018 07:45,3.02,2.3,0.0,0.0,79.56,100.0,27900.0,Light_Load
29-12-2018 08:00,2.92,2.05,0.11,0.0,81.84,99.93,28800.0,Light_Load
29-12-2018 08:15,2.95,1.94,0.22,0.0,83.55,99.72,29700.0,Light_Load
29-12-2018 08:30,3.13,2.12,0.18,0.0,82.8,99.84,30600.0,Light_Load
29-12-2018 08:45,3.78,1.04,5.72,0.0,96.42,55.13,31500.0,Light_Load
29-12-2018 09:00,3.24,0.0,15.8,0.0,100.0,20.09,32400.0,Light_Load
29-12-2018 09:15,3.17,0.0,14.47,0.0,153.07492478498347,35.10301761981686,33300.0,Light_Load
29-12-2018 09:30,3.2,0.0,14.22,0.0,100.0,21.95,34200.0,Light_Load
29-12-2018 09:45,9.096881006778352,0.0,14.9,0.0,100.0,21.69,35100.0,Light_Load
29-12-2018 10:00,4.03,0.0,21.17,0.0,100.0,18.7,36000.0,Light_Load
29-12-2018 10:15,4.03,0.0,20.81,0.0,100.0,19.01,36900.0,Light_Load
29-12-2018 10:30,4.03,0.0,20.77,0.0,100.0,19.05,67049.69605139022,Light_Load
29-12-2018 10:45,4.03,0.0,36.82274644436338,0.0,100.0,30.68166956408532,38700.0,Light_Load
29-12-2018 11:00,6.19,0.07,17.17,0.0,99.99,33.91,39600.0,Light_Load
29-12-2018 11:15,26.17,0.0,5.72,0.01,100.0,97.69,40500.0,Light_Load
29-12-2018 11:30,9.36,0.0,13.68,0.0,100.0,56.47,41400.0,Light_Load
29-12-2018 11:45,,0.0,16.06,0.0,100.0,22.1,42300.0,Light_Load
29-12-2018 12:00,4.14,0.0,20.52,0.0,193.35714099195252,19.78,43200.0,Light_Load
29-12-2018 12:15,3.78,0.0,16.38,0.0,100.0,22.49,44100.0,Light_Load
29-12-2018 12:30,3.46,0.0,13.28,0.0,100.0,25.21,45000.0,Light_Load
29-12-2018 12:45,3.42,0.0,13.14,0.0,100.0,25.19,45900.0,Light_Load
29-12-2018 13:00,3.42,0.0,13.39,0.0,100.0,24.75,46800.0,Light_Load
29-12-2018 13:15,,0.0,20.34,0.0,100.0,19.76,47700.0,Light_Load
29-12-2018 13:30,4.14,0.0,20.74,,100.0,19.58,48600.0,Light_Load
29-12-2018 13:45,4.07,0.0,20.81,0.0,100.0,19.19,49500.0,Light_Load
29-12-2018 14:00,4.03,0.0,20.74,0.0,100.0,19.07,50400.0,Light_Load
29-12-2018 14:15,3.92,0.0,19.69,0.0,279.8389619537416,19.53,51300.0,Light_Load
29-12-2018 14:30,3.31,0.0,13.79,0.0,280.9222955686909,23.34,52200.0,Light_Load
29-12-2018 14:45,3.35,,13.82,0.0,100.0,23.56,94660.80502272004,Light_Load
29-12-2018 15:00,3.31,0.0,13.79,0.0,100.0,23.34,54000.0,Light_Load
29-12-2018 15:15,3.31,0.0,39.36283659483191,0.0,100.0,23.4,92395.56491760389,Light_Load
29-12-2018 15:30,3.31,0.0,13.75,0.0,100.0,23.4,55800.0,Light_Load
29-12-2018 15:45,9.592282587981712,0.0,13.82,0.0,100.0,50.044962342432086,56700.0,Light_Load
29-12-2018 16:00,3.49,0.0,15.3,0.0,100.0,22.24,57600.0,Light_Load
29-12-2018 16:15,4.1,0.0,20.81,0.0,100.0,30.18700617149988,58500.0,Light_Load
29-12-2018 16:30,3.71,0.0,17.46,0.0,100.0,20.78,59400.0,Light_Load
29-12-2018 16:45,10.689194963661295,0.0,17.5,0.0,100.0,20.52,60300.0,Light_Load
29-12-2018 17:00,4.1,0.0,20.84,0.0,100.0,19.3,61200.0,Light_Load
29-12-2018 17:15,4.07,0.0,20.81,0.0,252.413365100982,19.19,62100.0,Light_Load
29-12-2018 17:30,4.07,0.0,20.81,0.0,100.0,19.19,63000.0,Light_Load
29-12-2018 17:45,4.1,0.0,21.06,0.0,100.0,19.11,171188.14579250946,Light_Load
29-12-2018 18:00,3.56,0.0,30.18081826539607,0.0,100.0,26.7,64800.0,Light_Load
29-12-2018 18:15,3.31,0.0,6.59,0.0,100.0,44.88,65700.0,Light_Load
29-12-2018 18:30,6.566515515703155,0.0,9.0,0.0,100.0,33.87,66600.0,Light_Load
29-12-2018 18:45,3.35,0.0,13.97,0.0,100.0,23.32,67500.0,Light_Load
