Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
26-11-2018 15:00,71.6,36.72,0.0,0.03,88.98,100.0,54000.0,Medium_Load
26-11-2018 15:15,67.97,27.25,0.0,0.03,92.82,100.0,148144.15053535995,Medium_Load
26-11-2018 15:30,64.51,24.88,0.0,0.03,93.3,281.2110965573549,55800.0,Medium_Load
26-11-2018 15:45,168.36024148973186,30.71,0.0,0.03,91.77,100.0,56700.0,Medium_Load
26-11-2018 16:00,65.34,28.15,0.0,0.03,91.84,,57600.0,Medium_Load
26-11-2018 16:15,64.22,26.06,0.0,0.03,92.66,100.0,58500.0,Medium_Load
26-11-2018 16:30,61.45,24.52,0.0,0.03,92.88,100.0,59400.0,Medium_Load
26-11-2018 16:45,51.52,16.63,0.0,0.02,95.17,100.0,60300.0,Medium_Load
26-11-2018 17:00,65.34,28.73,0.0,0.03,247.72808544481896,100.0,61200.0,Medium_Load
26-11-2018 17:15,74.05,40.0,0.0,0.03,206.41061919062855,100.0,62100.0,Maximum_Load
26-11-2018 17:30,50.65,16.45,0.4,0.02,95.11,282.39577325209126,139557.89811165247,Maximum_Load
26-11-2018 17:45,32.58,0.14,3.28,0.01,100.0,99.5,98454.40194729962,Maximum_Load
26-11-2018 18:00,32.72,4.21,1.55,,199.97133756389147,99.89,64800.0,Maximum_Load
26-11-2018 18:15,43.16,51.42967739963135,0.0,0.02,91.8,100.0,65700.0,Maximum_Load
26-11-2018 18:30,61.88,38.16,0.0,0.03,85.12,100.0,66600.0,Maximum_Load
26-11-2018 18:45,71.03,39.2,0.0,0.03,87.55,100.0,67500.0,Maximum_Load
26-11-2018 19:00,58.43,,0.0,0.03,91.22,100.0,68400.0,Maximum_Load
26-11-2018 19:15,59.33,29.34,0.0,0.03,89.64,100.0,69300.0,Maximum_Load
26-11-2018 19:30,60.05,79.83670237375274,0.0,0.03,91.27,100.0,70200.0,Maximum_Load
26-11-2018 19:45,66.17,31.43,0.0,0.0533156308379703,90.33,100.0,71100.0,Maximum_Load
26-11-2018 20:00,78.98,44.93,0.0,0.04,86.92,100.0,72000.0,Maximum_Load
26-11-2018 20:15,58.18,25.67,0.0,0.03,91.49,100.0,72900.0,Medium_Load
26-11-2018 20:30,51.77,47.06489865895388,0.0,0.02,94.72,100.0,73800.0,Medium_Load
26-11-2018 20:45,43.6,8.32,0.0,0.0353353425393509,98.23,100.0,74700.0,Medium_Load
26-11-2018 21:00,40.64,6.77,2.452379127335216,0.02,98.64,99.96,75600.0,Medium_Load
26-11-2018 21:15,16.09,0.0,14.58,0.01,100.0,74.1,76500.0,Medium_Load
26-11-2018 21:30,6.23,0.0,20.84,0.0,100.0,28.64,77400.0,Medium_Load
26-11-2018 21:45,8.93502807353149,0.0,20.77,0.0,100.0,24.55,78300.0,Medium_Load
26-11-2018 22:00,9.82119076293842,0.0,20.2,0.0,100.0,24.52,79200.0,Medium_Load
26-11-2018 22:15,,4.54,0.29,0.0,160.59098137393548,99.82,80100.0,Maximum_Load
26-11-2018 22:30,4.72,4.68,0.0,0.0,110.64468008503054,100.0,81000.0,Maximum_Load
26-11-2018 22:45,4.75,4.82,0.0,0.0,70.19,100.0,81900.0,Maximum_Load
26-11-2018 23:00,4.72,4.64,0.0,0.0,71.31,100.0,82800.0,Maximum_Load
26-11-2018 23:15,4.82,4.1,,0.0,76.17,100.0,83700.0,Light_Load
26-11-2018 23:30,4.64,3.64,0.04,0.0,78.68,100.0,84600.0,Light_Load
26-11-2018 23:45,4.64,3.71,0.1365684014454661,0.0,78.1,99.99,85500.0,Light_Load
26-11-2018 00:00,4.68,3.67,0.07,0.0,78.69,99.99,0.0,Light_Load
27-11-2018 00:15,4.72,3.89,,0.0,77.17,100.0,900.0,Light_Load
27-11-2018 00:30,4.79,,0.0,0.0,72.35,100.0,1800.0,Light_Load
27-11-2018 00:45,4.72,4.93,0.0,0.0,69.16,,2700.0,Light_Load
27-11-2018 01:00,4.75,14.112537078462957,0.0,,69.9,100.0,3600.0,Light_Load
27-11-2018 01:15,5.62,4.72,0.0,0.0,76.58,100.0,4500.0,Light_Load
27-11-2018 01:30,5.94,4.5,0.0,0.0,79.71,100.0,5400.0,Light_Load
27-11-2018 01:45,13.108913940148875,,0.0,0.0,152.61240462479543,100.0,6300.0,Light_Load
27-11-2018 02:00,9.920946695420666,4.43,0.0,0.0,72.62,100.0,7200.0,Light_Load
27-11-2018 02:15,4.72,4.03,0.0,0.0,76.05,100.0,8100.0,Light_Load
27-11-2018 02:30,4.72,4.14,,0.0,75.18,100.0,9000.0,Light_Load
27-11-2018 02:45,4.72,4.28,0.0,0.0,74.08,100.0,9900.0,Light_Load
27-11-2018 03:00,4.72,4.28,0.0,0.0,74.08,100.0,10800.0,Light_Load
27-11-2018 03:15,10.047690352819735,3.28,0.0,0.0,78.67,100.0,11700.0,Light_Load
27-11-2018 03:30,3.71,2.66,0.0,0.0,81.27,100.0,12600.0,Light_Load
27-11-2018 03:45,3.71,2.52,0.0,0.0,82.72,100.0,25917.63908405802,Light_Load
27-11-2018 04:00,3.74,2.77,0.0,0.0,80.36,100.0,14400.0,Light_Load
27-11-2018 04:15,3.78,2.56,0.04,,82.8,99.99,27956.78648065853,Light_Load
27-11-2018 04:30,,2.52,0.0,0.0,82.93,,16200.0,Light_Load
27-11-2018 04:45,,2.41,0.0,0.0,83.86,100.0,17100.0,Light_Load
27-11-2018 05:00,3.71,2.41,0.0,0.0,83.86,100.0,18000.0,Light_Load
27-11-2018 05:15,3.74,2.63,0.0,0.0,81.8,100.0,18900.0,Light_Load
27-11-2018 05:30,3.78,2.7,0.0,0.0,81.37,100.0,19800.0,Light_Load
27-11-2018 05:45,3.92,2.84,0.0,0.0,163.9127135729719,100.0,20700.0,Light_Load
27-11-2018 06:00,5.9,3.92,0.0,0.0,234.54123802819,250.43709438964004,21600.0,Light_Load
27-11-2018 06:15,5.62,4.03,0.0,0.0,81.27,100.0,22500.0,Light_Load
27-11-2018 06:30,4.64,4.28,0.0,0.0,73.5,100.0,23400.0,Light_Load
27-11-2018 06:45,3.82,3.02,0.0,0.0,78.45,100.0,24300.0,Light_Load
27-11-2018 07:00,3.71,2.92,0.0,0.0,78.58,100.0,25200.0,Light_Load
27-11-2018 07:15,3.71,2.81,0.0,0.0,79.72,100.0,26100.0,Light_Load
27-11-2018 07:30,3.78,2.7,0.0,0.0,81.37,100.0,27000.0,Light_Load
27-11-2018 07:45,5.11,8.72333868337755,0.0,0.0,79.04,100.0,27900.0,Light_Load
27-11-2018 08:00,6.88,3.53,0.2064101699060078,0.0,88.97,99.99,28800.0,Light_Load
27-11-2018 08:15,49.61,34.24,0.04,0.02,151.28656213765134,100.0,59027.25546669887,Light_Load
27-11-2018 08:30,72.36,138.948039450231,0.0,0.03,78.88,,30600.0,Light_Load
27-11-2018 08:45,147.38579565449135,53.1,0.0,0.03,81.1,100.0,31500.0,Light_Load
27-11-2018 09:00,,52.13,0.0,0.05,90.61,100.0,32400.0,Light_Load
27-11-2018 09:15,81.54,39.71,0.0,0.04,89.91,100.0,33300.0,Medium_Load
27-11-2018 09:30,103.1,45.9,0.0,0.05,91.36,224.30522834407435,34200.0,Medium_Load
27-11-2018 09:45,126.43,121.39054092469269,0.0,0.06,91.21,100.0,35100.0,Medium_Load
27-11-2018 10:00,104.44,120.25810963760082,0.0,0.05,91.3,100.0,36000.0,Medium_Load
27-11-2018 10:15,129.2,56.81,0.0,0.06,91.54,197.42142823502715,36900.0,Maximum_Load
27-11-2018 10:30,131.8,56.59,0.0,0.06,91.89,100.0,37800.0,Maximum_Load
27-11-2018 10:45,252.95791986729964,60.23,0.0,0.06,91.14,100.0,38700.0,Maximum_Load
27-11-2018 11:00,151.67,140.2798368581929,0.0,0.07,90.86,100.0,39600.0,Maximum_Load
27-11-2018 11:15,126.11,57.74,0.0,0.06,90.92,100.0,40500.0,Maximum_Load
27-11-2018 11:30,145.01,62.71,0.0,0.07,91.79,100.0,41400.0,Maximum_Load
27-11-2018 11:45,123.8,57.89,0.0,0.06,90.59,100.0,96557.58284362512,Maximum_Load
27-11-2018 12:00,108.61,106.62409451880934,0.61,0.05,91.93,100.0,43200.0,Maximum_Load
27-11-2018 12:15,7.81,0.0,20.2,0.0,100.0,36.06,44100.0,Medium_Load
27-11-2018 12:30,,0.0,20.38,0.0,100.0,26.1,45000.0,Medium_Load
27-11-2018 12:45,5.76,0.0,19.3,0.0,278.14790586308226,63.02053451177486,45900.0,Medium_Load
27-11-2018 13:00,6.34,0.0,19.3,0.0,100.0,31.21,117950.48817267246,Medium_Load
27-11-2018 13:15,71.06,,4.86,0.0654867963966529,92.28,99.77,98693.02845695768,Medium_Load
27-11-2018 13:30,,55.58,0.0,0.06,183.3779442442836,100.0,48600.0,Medium_Load
27-11-2018 13:45,132.59,60.12,0.0,0.06,91.07,100.0,49500.0,Medium_Load
27-11-2018 14:00,126.68,55.12,0.0,0.06,91.7,100.0,50400.0,Medium_Load
27-11-2018 14:15,93.46,35.5,0.0,0.04,93.48,100.0,51300.0,Medium_Load
27-11-2018 14:30,77.36,35.46,0.0,0.04,90.9,100.0,52200.0,Medium_Load
27-11-2018 14:45,76.72,91.89701536408766,0.0,0.04,92.75,100.0,53100.0,Medium_Load
27-11-2018 15:00,107.42,37.58,0.0,0.05,94.39,100.0,54000.0,Medium_Load
27-11-2018 15:15,81.58,26.78,0.0,0.04,95.01,,156529.60879095885,Medium_Load
27-11-2018 15:30,79.38,37.4,0.0,0.04,90.46,100.0,55800.0,Medium_Load
27-11-2018 15:45,57.85,26.21,0.0,0.03,155.39769480157335,100.0,56700.0,Medium_Load
27-11-2018 16:00,59.08,27.32,0.0,0.03,90.77,100.0,57600.0,Medium_Load
27-11-2018 16:15,59.26,28.04,0.0,0.03,90.39,100.0,58500.0,Medium_Load
27-11-2018 16:30,53.46,23.26,0.0,0.02,91.7,100.0,59400.0,Medium_Load
27-11-2018 16:45,59.4,27.54,0.0,0.0846195348927242,90.72,100.0,60300.0,Medium_Load
27-11-2018 17:00,47.48,19.58,0.0,0.02,92.45,100.0,61200.0,Medium_Load
27-11-2018 17:15,62.78,28.98,0.0,0.03,90.79,100.0,97709.36597635296,Maximum_Load
27-11-2018 17:30,50.15,23.26,0.0,0.02,90.72,100.0,63000.0,Maximum_Load
27-11-2018 17:45,34.13,1.8,2.23,0.02,99.86,99.79,63900.0,Maximum_Load
27-11-2018 18:00,31.93,3.71,1.69,0.01,99.33,99.86,64800.0,Maximum_Load
27-11-2018 18:15,104.90184090941348,13.5,0.0,0.02,172.6356481014158,100.0,65700.0,Maximum_Load
27-11-2018 18:30,89.13056179259085,65.70388946246045,0.0,0.03,91.66,100.0,181560.85956542657,Maximum_Load
27-11-2018 18:45,95.74569002466576,13.82,0.0,0.02,96.12,100.0,67500.0,Maximum_Load
27-11-2018 19:00,61.16,23.87,0.0,0.03,177.42960086169404,100.0,,Maximum_Load
27-11-2018 19:15,41.98,7.81,0.0,0.02,98.31,100.0,69300.0,Maximum_Load
27-11-2018 19:30,43.38,9.14,0.0,0.02,97.85,100.0,70200.0,Maximum_Load
27-11-2018 19:45,47.48,12.82,0.0,0.02,96.54,100.0,204177.21793763523,Maximum_Load
27-11-2018 20:00,48.46,13.79,0.0,0.02,96.18,100.0,72000.0,Maximum_Load
27-11-2018 20:15,49.61,13.97,0.0,0.02,201.3547272015259,100.0,72900.0,Medium_Load
27-11-2018 20:30,49.21,13.43,0.0,0.02,96.47,100.0,73800.0,Medium_Load
27-11-2018 20:45,35.5,3.82,1.8,0.02,99.43,99.87,74700.0,Medium_Load
27-11-2018 21:00,29.99,0.0,3.46,0.01,100.0,99.34,75600.0,Medium_Load
27-11-2018 21:15,,0.04,7.88,0.01,100.0,95.69,76500.0,Medium_Load
27-11-2018 21:30,25.02,0.0,21.361188949669707,0.01,100.0,94.05,77400.0,Medium_Load
27-11-2018 21:45,25.13,0.0,8.89,0.01,100.0,263.6822336012771,78300.0,Medium_Load
27-11-2018 22:00,25.2,0.18,8.64,0.01,100.0,94.59,79200.0,Medium_Load
27-11-2018 22:15,24.88,15.66,,0.01,84.63,292.63851558553563,80100.0,Maximum_Load
27-11-2018 22:30,24.77,15.77,0.0,0.01,84.35,100.0,81000.0,Maximum_Load
27-11-2018 22:45,24.88,15.66,0.0,0.01,84.63,100.0,81900.0,Maximum_Load
27-11-2018 23:00,,15.66,0.0,0.01,210.8835021184916,100.0,82800.0,Maximum_Load
27-11-2018 23:15,23.62,14.62,0.0,0.01,85.03,100.0,83700.0,Light_Load
27-11-2018 23:30,23.58,14.36,0.0,0.01,85.41,100.0,84600.0,Light_Load
27-11-2018 23:45,23.54,14.15,0.0,0.01,85.71,274.43393518650265,85500.0,Light_Load
27-11-2018 00:00,23.65,14.54,0.0,0.01,85.19,,0.0,Light_Load
28-11-2018 00:15,61.53414951397112,14.83,0.0,0.01,84.58,100.0,900.0,Light_Load
28-11-2018 00:30,23.65,15.08,0.0,0.01,84.32,100.0,1800.0,Light_Load
28-11-2018 00:45,23.65,30.046544204846374,0.0,0.01,84.25,100.0,2700.0,Light_Load
28-11-2018 01:00,23.65,15.23,0.0,0.0279855791711539,84.08,100.0,3600.0,Light_Load
28-11-2018 01:15,23.58,15.19,0.0,0.01,84.07,100.0,4500.0,Light_Load
28-11-2018 01:30,23.65,15.34,0.0,0.024448207019599,83.9,295.1093544004166,5400.0,Light_Load
28-11-2018 01:45,55.37708476866786,15.23,0.0,0.0216458461369965,84.04,100.0,6300.0,Light_Load
28-11-2018 02:00,23.65,15.19,0.0,0.0168511702064474,248.44743039496137,100.0,11610.690150232182,Light_Load
28-11-2018 02:15,23.58,15.23,0.0,0.01,84.0,100.0,8100.0,Light_Load
28-11-2018 02:30,23.65,15.08,0.0,0.0298542112422466,84.32,212.45869504141916,9000.0,Light_Load
28-11-2018 02:45,24.66,15.52,0.0,0.01,84.63,100.0,9900.0,Light_Load
28-11-2018 03:00,24.12,15.59,0.0,0.01,83.98,100.0,32086.680488308622,Light_Load
28-11-2018 03:15,22.46,15.44,0.0,0.01,82.41,100.0,11700.0,Light_Load
28-11-2018 03:30,22.39,15.48,0.0,0.01,82.25,100.0,33129.85889872738,Light_Load
28-11-2018 03:45,22.54,15.19,0.0,0.01,82.93,100.0,13500.0,Light_Load
28-11-2018 04:00,22.46,15.34,0.0,0.01,82.58,100.0,14400.0,Light_Load
28-11-2018 04:15,22.54,15.34,0.0,0.01,82.67,223.5067861605975,15300.0,Light_Load
28-11-2018 04:30,22.5,15.01,0.0,0.01,83.19,100.0,16200.0,Light_Load
28-11-2018 04:45,22.46,33.40712140414193,0.0,0.01,204.1573274310997,100.0,17100.0,Light_Load
28-11-2018 05:00,22.46,15.23,0.0,0.01,82.77,100.0,18000.0,Light_Load
28-11-2018 05:15,22.46,15.37,0.0,0.0215639397698272,82.53,100.0,18900.0,Light_Load
28-11-2018 05:30,22.54,15.12,0.0,0.01,83.05,100.0,19800.0,Light_Load
28-11-2018 05:45,22.5,37.44728848561767,0.0,0.01,82.15,100.0,53525.198711801255,Light_Load
28-11-2018 06:00,23.62,15.88,0.0,0.01,82.99,100.0,38034.27440325793,Light_Load
28-11-2018 06:15,23.87,15.66,0.0,0.01,241.98482164347996,100.0,22500.0,Light_Load
28-11-2018 06:30,24.55,15.62,0.0,0.01,84.37,100.0,23400.0,Light_Load
28-11-2018 06:45,23.11,15.66,0.0,0.01,82.78,100.0,24300.0,Light_Load
28-11-2018 07:00,22.5,15.8,0.0,0.01,81.84,100.0,57908.428475169785,Light_Load
28-11-2018 07:15,59.38354194472576,15.7,0.0,0.0295219847180492,81.96,100.0,26100.0,Light_Load
28-11-2018 07:30,22.93,15.16,0.0,0.01,83.42,100.0,27000.0,Light_Load
28-11-2018 07:45,24.62,15.01,0.0,0.01,85.38,100.0,51049.77251400356,Light_Load
28-11-2018 08:00,25.09,14.9,0.0,0.01,85.98,100.0,28800.0,Light_Load
28-11-2018 08:15,54.18,39.82,0.0,0.02,80.58,100.0,72431.16698551031,Light_Load
28-11-2018 08:30,52.27,41.11,0.0,0.02,230.37627064449424,100.0,68025.01477968624,Light_Load
28-11-2018 08:45,51.88,,0.0,0.02,83.28,100.0,31500.0,Light_Load
28-11-2018 09:00,54.43,22.36,0.0,0.0561953996278894,92.5,100.0,32400.0,Light_Load
28-11-2018 09:15,58.72,22.0,0.0,0.03,93.64,100.0,33300.0,Medium_Load
28-11-2018 09:30,105.63287552220376,18.4,0.0,0.02,94.43,100.0,90011.3996715661,Medium_Load
28-11-2018 09:45,58.97,25.85,0.0,0.03,91.59,100.0,35100.0,Medium_Load
28-11-2018 10:00,51.16,18.4,0.0,0.02,94.1,100.0,102865.24786229216,Medium_Load
28-11-2018 10:15,50.0,17.46,0.0,0.02,94.41,,64062.15626995654,Maximum_Load
28-11-2018 10:30,48.56,16.81,0.0,0.02,94.5,100.0,37800.0,Maximum_Load
28-11-2018 10:45,66.2,30.82,0.0,0.03,90.66,100.0,58237.80021654906,Maximum_Load
28-11-2018 11:00,,,0.0,0.03,88.85,100.0,108299.21327373073,Maximum_Load
28-11-2018 11:15,51.98,19.73,0.0,0.02,93.49,100.0,40500.0,Maximum_Load
28-11-2018 11:30,53.89,24.44,0.0,0.02,91.07,100.0,41400.0,Maximum_Load
28-11-2018 11:45,63.94,90.90813586020268,0.0,0.0557857436675965,246.83955537187512,100.0,42300.0,Maximum_Load
28-11-2018 12:00,,19.48,0.11,0.02,93.59,100.0,43200.0,Maximum_Load
28-11-2018 12:15,8.5,0.04,18.36,0.0,100.0,42.01,44100.0,Medium_Load
28-11-2018 12:30,6.98,0.0,19.51,0.0,100.0,33.69,45000.0,Medium_Load
28-11-2018 12:45,7.42,0.0,18.58,0.0,100.0,37.09,45900.0,Medium_Load
28-11-2018 13:00,8.28,0.0,18.72,0.0,100.0,40.45,46800.0,Medium_Load
28-11-2018 13:15,60.88,31.46,6.59,0.03,88.84,201.76340444899512,47700.0,Medium_Load
28-11-2018 13:30,71.89,79.92275483299757,0.0,0.03,86.87,100.0,48600.0,Medium_Load
28-11-2018 13:45,79.24,43.16,0.0,0.04,87.82,100.0,49500.0,Medium_Load
28-11-2018 14:00,58.39,30.96,0.0,0.03,88.35,100.0,50400.0,Medium_Load
28-11-2018 14:15,84.46,50.65,0.0,0.04,220.2144809280378,100.0,51300.0,Medium_Load
28-11-2018 14:30,62.39,32.29,0.0,0.03,88.81,100.0,52200.0,Medium_Load
28-11-2018 14:45,92.81,39.02,0.0,0.04,92.18,100.0,53100.0,Medium_Load
28-11-2018 15:00,98.53,39.67,0.0,0.05,92.76,100.0,54000.0,Medium_Load
28-11-2018 15:15,105.91,41.98,0.0,0.05,92.96,100.0,54900.0,Medium_Load
28-11-2018 15:30,96.91,33.59,0.0,0.04,94.49,100.0,55800.0,Medium_Load
28-11-2018 15:45,65.66,24.98,0.0,0.03,93.46,100.0,56700.0,Medium_Load
28-11-2018 16:00,73.44,34.24,0.0,0.0598704125626676,90.63,100.0,57600.0,Medium_Load
28-11-2018 16:15,100.84,49.32,0.0,0.05,89.83,176.44838261399627,58500.0,Medium_Load
28-11-2018 16:30,97.63,45.43,0.0,0.0968352428045063,90.66,100.0,59400.0,Medium_Load
28-11-2018 16:45,83.3,39.92,0.0,0.04,90.18,100.0,60300.0,Medium_Load
28-11-2018 17:00,111.78,58.28,0.0,0.05,88.67,100.0,61200.0,Medium_Load
28-11-2018 17:15,83.74,34.63,0.0,0.0725009019840915,201.9848573510605,100.0,62100.0,Maximum_Load
28-11-2018 17:30,90.11,37.33,0.0,0.04,92.39,100.0,63000.0,Maximum_Load
28-11-2018 17:45,37.91,1.69,1.44,0.02,99.9,99.93,63900.0,Maximum_Load
28-11-2018 18:00,31.68,7.159715319247697,1.51,0.01,99.13,99.89,64800.0,Maximum_Load
28-11-2018 18:15,35.17,14.15,0.0,0.02,92.77,100.0,65700.0,Maximum_Load
28-11-2018 18:30,60.73,29.88,0.0,0.03,89.73,100.0,66600.0,Maximum_Load
28-11-2018 18:45,50.44,19.48,0.0,0.0347223158992971,154.37389623178032,100.0,67500.0,Maximum_Load
28-11-2018 19:00,62.21,26.82,0.0,0.03,91.83,249.6855505567563,68400.0,Maximum_Load
28-11-2018 19:15,50.65,14.72,0.0,0.02,96.03,100.0,69300.0,Maximum_Load
28-11-2018 19:30,54.07,22.03,0.0,0.02,,,70200.0,Maximum_Load
28-11-2018 19:45,110.93911318168009,8.78,0.0,0.02,97.77,100.0,71100.0,Maximum_Load
28-11-2018 20:00,50.8,14.36,0.0,0.02,96.23,100.0,72000.0,Maximum_Load
28-11-2018 20:15,49.82,13.64,0.0,0.02,96.45,,72900.0,Medium_Load
28-11-2018 20:30,41.44,15.731318618864938,0.0,0.02,97.83,100.0,,Medium_Load
28-11-2018 20:45,20.45,,10.22,0.01,99.55,89.45,74700.0,Medium_Load
28-11-2018 21:00,8.86,0.0,17.35,0.0,100.0,45.48,75600.0,Medium_Load
28-11-2018 21:15,6.34,0.0,19.37,0.0,100.0,31.11,156799.7409176294,Medium_Load
28-11-2018 21:30,16.15027858071092,0.0,20.09,0.0,100.0,26.58,136608.96791053837,Medium_Load
28-11-2018 21:45,5.54,0.0,19.87,0.0,100.0,26.86,78300.0,Medium_Load
28-11-2018 22:00,13.764016240089497,0.0,19.8,0.0,100.0,26.94,79200.0,Medium_Load
28-11-2018 22:15,5.18,5.36,0.18,0.0,69.49,99.94,80100.0,Maximum_Load
28-11-2018 22:30,5.22,5.47,0.0,0.0,145.58604829179342,100.0,81000.0,Maximum_Load
28-11-2018 22:45,5.15,5.29,0.0,0.0,197.5016084179985,100.0,81900.0,Maximum_Load
28-11-2018 23:00,5.11,5.0,0.0,0.0,71.48,100.0,82800.0,Maximum_Load
28-11-2018 23:15,5.11,4.46,0.0,0.0,75.34,100.0,182142.90471597575,Light_Load
28-11-2018 23:30,4.61,4.21,0.0,0.0,73.84,100.0,84600.0,Light_Load
28-11-2018 23:45,3.92,4.07,0.0,0.0,69.37,100.0,85500.0,Light_Load
28-11-2018 00:00,10.251236641475096,4.25,0.0,0.0,67.8,100.0,0.0,Light_Load
29-11-2018 00:15,3.89,4.32,0.0,0.0,66.92,100.0,900.0,Light_Load
29-11-2018 00:30,4.03,4.57,,0.0,66.14,100.0,1800.0,Light_Load
29-11-2018 00:45,4.0,4.68,,0.0,64.97,100.0,2700.0,Light_Load
29-11-2018 01:00,4.0,11.5139598827741,0.0,0.0,65.86,293.82611901496114,3600.0,Light_Load
29-11-2018 01:15,4.0,4.54,0.0,0.0,184.8826583419622,100.0,4500.0,Light_Load
29-11-2018 01:30,4.0,4.61,0.0,0.0,65.54,100.0,5400.0,Light_Load
29-11-2018 01:45,4.1,5.04,0.0,0.0,63.11,242.77822640424657,,Light_Load
29-11-2018 02:00,4.0,4.64,0.0,0.0,65.29,265.83738141451533,7200.0,Light_Load
29-11-2018 02:15,3.96,4.57,0.0,0.0,65.49,100.0,8100.0,Light_Load
29-11-2018 02:30,4.03,4.68,0.0,,163.6864078587879,100.0,9000.0,Light_Load
29-11-2018 02:45,4.03,5.18,0.0,0.0,61.4,100.0,9900.0,Light_Load
29-11-2018 03:00,4.79,5.44,0.0,0.0,66.08,100.0,10800.0,Light_Load
29-11-2018 03:15,5.15,5.8,0.0,0.0,66.4,100.0,11700.0,Light_Load
29-11-2018 03:30,4.18,4.79,0.0,0.0,65.75,100.0,12600.0,Light_Load
29-11-2018 03:45,4.0,5.15,0.0,0.0,61.34,100.0,13500.0,Light_Load
29-11-2018 04:00,4.0,4.97,0.0,0.0,62.7,,14400.0,Light_Load
29-11-2018 04:15,4.07,4.82,0.0,0.0,64.52,100.0,15300.0,Light_Load
29-11-2018 04:30,3.71,4.21,0.0,0.0,66.11,100.0,16200.0,Light_Load
29-11-2018 04:45,8.074456177877105,3.53,0.0,0.0,68.84,100.0,17100.0,Light_Load
29-11-2018 05:00,3.35,3.53,0.0,0.0,68.84,100.0,18000.0,Light_Load
29-11-2018 05:15,3.38,3.56,0.0,0.0,68.85,100.0,54065.92579540155,Light_Load
29-11-2018 05:30,3.46,3.78,0.0,0.0,67.52,100.0,,Light_Load
29-11-2018 05:45,9.414868294388466,3.82,0.0,0.0,66.27,100.0,20700.0,Light_Load
29-11-2018 06:00,3.38,3.64,0.0,0.0,68.05,100.0,21600.0,Light_Load
29-11-2018 06:15,3.35,3.31,0.0,0.0,71.13,100.0,22500.0,Light_Load
29-11-2018 06:30,6.741550215863668,,0.0,0.0,74.21,260.43640950229764,23400.0,Light_Load
29-11-2018 06:45,3.71,3.74,0.0,0.0,70.43,100.0,64216.64747416723,Light_Load
29-11-2018 07:00,4.68,4.46,0.0,0.0,72.39,100.0,25200.0,Light_Load
29-11-2018 07:15,3.89,4.28,0.0,0.0,67.26,294.9777176977951,26100.0,Light_Load
29-11-2018 07:30,4.25,4.1,0.0,0.0,71.97,100.0,27000.0,Light_Load
29-11-2018 07:45,5.62,4.1,0.0,0.0,80.79,100.0,27900.0,Light_Load
29-11-2018 08:00,5.69,3.71,0.07,0.0,83.77,99.99,76461.15534525031,Light_Load
29-11-2018 08:15,41.58,29.7,0.07,0.02,81.37,100.0,29700.0,Light_Load
29-11-2018 08:30,73.98,55.87,0.0,0.03,79.8,100.0,30600.0,Light_Load
29-11-2018 08:45,88.06,38.02,0.0,0.04,91.81,100.0,31500.0,Light_Load
29-11-2018 09:00,100.58,27.36,0.0,0.0791038656200128,96.49,100.0,32400.0,Light_Load
29-11-2018 09:15,82.08,17.03,0.0,0.04,97.91,100.0,66153.23730757853,Medium_Load
29-11-2018 09:30,102.82,30.46,0.0,0.05,95.88,100.0,34200.0,Medium_Load
29-11-2018 09:45,128.41,49.46,0.0,0.1364855974734667,93.32,100.0,35100.0,Medium_Load
29-11-2018 10:00,104.26,32.72,0.0,0.05,95.41,100.0,36000.0,Medium_Load
29-11-2018 10:15,104.9,92.62378872466304,0.0,0.05,95.03,100.0,36900.0,Maximum_Load
29-11-2018 10:30,,102.51792371316792,0.0,0.05,93.64,100.0,37800.0,Maximum_Load
29-11-2018 10:45,93.02,31.97,0.0,0.04,94.57,100.0,75359.57705980471,Maximum_Load
29-11-2018 11:00,56.05,14.08,0.0,0.03,96.99,100.0,39600.0,Maximum_Load
29-11-2018 11:15,55.55,14.98,0.0,0.03,96.55,156.9061567271992,74476.09755557621,Maximum_Load
29-11-2018 11:30,57.35,17.03,0.0,0.03,95.86,,41400.0,Maximum_Load
29-11-2018 11:45,64.58,27.43,0.0,0.03,92.04,100.0,42300.0,Maximum_Load
29-11-2018 12:00,46.01,8.96,0.0,0.02,98.16,100.0,43200.0,Maximum_Load
29-11-2018 12:15,9.36,0.25,19.66,0.0,99.96,42.99,44100.0,Medium_Load
29-11-2018 12:30,6.84,0.0,20.95,0.0,100.0,31.04,45000.0,Medium_Load
29-11-2018 12:45,6.19,0.0,20.7,0.0,100.0,28.65,45900.0,Medium_Load
29-11-2018 13:00,6.34,0.0,21.2,0.0,100.0,28.65,46800.0,Medium_Load
29-11-2018 13:15,40.21,15.7,8.14,0.02,93.15,98.01,47700.0,Medium_Load
29-11-2018 13:30,62.24,28.73,0.0,0.03,90.79,100.0,48600.0,Medium_Load
29-11-2018 13:45,77.36,44.96,0.0,0.04,86.46,215.6298368487749,49500.0,Medium_Load
29-11-2018 14:00,64.76,35.06,0.0,0.03,87.94,100.0,50400.0,Medium_Load
29-11-2018 14:15,109.62413755366433,27.76,0.0,0.03,89.99,100.0,51300.0,Medium_Load
29-11-2018 14:30,50.54,20.74,0.0,0.02,92.51,100.0,52200.0,Medium_Load
